"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Arsenal fans trolled: The best North London Derby memes https://t.co/zeqPPpMjGU #tottenham #coys #thfc",FALSE,1,NA,2017-04-30 21:42:18,FALSE,NA,"858798693545332737",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Six arrested as fans clash at #Tottenham vs #Arsenal derby https://t.co/fMKrwpzbFO #NorthLondonDerby #Kane @Arsenal… https://t.co/8EfUt4DXeb",FALSE,0,NA,2017-04-30 21:41:52,TRUE,NA,"858798582664749058",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","iamjony94",0,FALSE,FALSE,NA,NA
"#Tottenham #Spurs #Forum An open letter to the gooners. Demons slayed. https://t.co/nyg4rW8R4r",FALSE,3,NA,2017-04-30 21:40:56,FALSE,NA,"858798347951460354",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"Both of my teams won today so I'm <ed><U+00A0><U+00BD><ed><U+00B8><U+008A> #Tottenham #Celtics",FALSE,2,NA,2017-04-30 21:38:38,FALSE,NA,"858797767703048192",NA,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>","clawsoca",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 21:37:14,FALSE,NA,"858797418124652544",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CJGreenhouse",24,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 21:36:11,FALSE,NA,"858797151027113987",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","pacofcbcn32",55,TRUE,FALSE,NA,NA
"#Tottenham #Spurs #Forum PLAYER RATINGS: Tottenham 2-0 Arsenal. North London is white https://t.co/pUQdT7O0ed",FALSE,1,NA,2017-04-30 21:36:01,FALSE,NA,"858797111340654592",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"It now may be concluded that #Tottenham will finish ahead of #Arsenal for the first time in XXI century. #NorthLondonDerby #TOTARS #Arsenal",FALSE,0,NA,2017-04-30 21:34:46,FALSE,NA,"858796795337592832",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","fanballr",0,FALSE,FALSE,NA,NA
"@beINSPORTS @premierleague Arsenal wont have to worry about being eliminated to bayern or barcelona in next champio… https://t.co/AXtmjLNa67",FALSE,0,"beINSPORTS",2017-04-30 21:33:21,TRUE,"858734886278115329","858796441124446208","576249121","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Atletic37170662",0,FALSE,FALSE,NA,NA
"Watched most of #Tottenham - #Arsenal replay. Incredible effort from Spurs. Very rare a North London Derby so one-sided. Utter domination.",FALSE,3,NA,2017-04-30 21:33:21,FALSE,NA,"858796438045765634",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KLV1063",0,FALSE,FALSE,NA,NA
"16/17 could be the first season #Tottenham will finish above #Arsenal in 22 years..",FALSE,0,NA,2017-04-30 21:31:55,FALSE,NA,"858796079944523776",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Shms_G",0,FALSE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 21:31:14,FALSE,NA,"858795904844918784",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","iSraaeL90",55,TRUE,FALSE,NA,NA
"RT @LondonFire: Man rescued by firefighters #ThisWeek at #Tottenham flat fire caused by cooking left unattended. Sadly one dog dies https:/…",FALSE,0,NA,2017-04-30 21:30:38,FALSE,NA,"858795754491609092",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CheckmateFire",2,TRUE,FALSE,NA,NA
"RT @mephobia8: #Tottenham knocks #Arsenal out. 

Its time for @ArsenalFanTV <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> https://t.co/cvyiApgj5C",FALSE,0,NA,2017-04-30 21:30:25,FALSE,NA,"858795700871712771",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","thGmi",2,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 21:28:42,FALSE,NA,"858795267835011073",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","EllisMehl",13,TRUE,FALSE,NA,NA
"Nei 5 Top campionati europei,7 squadre sono imbattute in casa:

#BayernMonaco
#BorussiaDortmund
#Hoffenheim
#Psg… https://t.co/2D7AG8Nevo",FALSE,0,NA,2017-04-30 21:24:12,TRUE,NA,"858794137579134976",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","StatisticheC",1,FALSE,FALSE,NA,NA
"Summary of @SpursOfficial  vs @Arsenal  #tottenham 
#tottenhamarsenal
#supersunday 
#SundayMorning https://t.co/zH2jlIi1XX",FALSE,0,NA,2017-04-30 21:23:50,FALSE,NA,"858794043702214664",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","UEkpete",0,FALSE,FALSE,NA,NA
"RT @Cooperativa: ¡Comenzó el partido! #Tottenham y #Arsenal con #Alexis de titular ya juegan por la fecha 35 de la #PremierLeague https://t…",FALSE,0,NA,2017-04-30 21:22:16,FALSE,NA,"858793649081069568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Lucy62246270",3,TRUE,FALSE,NA,NA
"#Tottenham will finish above #Arsenal for the first time in 22 years! <ed><U+00A0><U+00BD><ed><U+00B8><U+00B2><ed><U+00A0><U+00BD><ed><U+00B8><U+00B2><ed><U+00A0><U+00BD><ed><U+00B8><U+00B2> https://t.co/gVyMwiku0P",FALSE,1,NA,2017-04-30 21:18:40,FALSE,NA,"858792743107219456",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Footy_therapy",0,FALSE,FALSE,NA,NA
"Känner mycket för Robbie, och han har rätt i hur även många andra ser på #Tottenham away #THFCvAFC https://t.co/MIkakv0idT",FALSE,6,NA,2017-04-30 21:18:10,FALSE,NA,"858792619748544513",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FredPavlidis",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 21:16:02,FALSE,NA,"858792081111879682",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RubellM",24,TRUE,FALSE,NA,NA
"Harry Kane has just become the Spurs' biggest goalscorer against Arsenal, with 6 goals.<ed><U+00A0><U+00BC><ed><U+00BF><U+0086> #FootballCoin #XFCCOIN… https://t.co/iWPAGqZSOC",FALSE,6,NA,2017-04-30 21:14:52,TRUE,NA,"858791787569328128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","xfcfootballcoin",7,FALSE,FALSE,NA,NA
"He's a funny fucker #Kelechi <ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082>

#Tottenham 2 #Arsenal 0 | If Marseille Want Giroud Let Him Go!!! (Kelechi) https://t.co/fT7isKneVB",FALSE,0,NA,2017-04-30 21:13:59,FALSE,NA,"858791565476712456",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","TanvirHamid1982",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 21:13:14,FALSE,NA,"858791375487328260",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sunny_spur",24,TRUE,FALSE,NA,NA
"Typical #Tottenham <ed><U+00A0><U+00BD><ed><U+00B9><U+0083><U+270A><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B2><U+00A6><ed><U+00A0><U+00BD><ed><U+00B2><U+00A6><ed><U+00A0><U+00BD><ed><U+00B2><U+00A6> https://t.co/dBZwXQHNy5",FALSE,0,NA,2017-04-30 21:13:12,FALSE,NA,"858791369153929216",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","john_badham1",0,FALSE,FALSE,NA,NA
"El #NorthLondonDerby se lo llevó #Tottenham 2-0 frente al #Arsenal. Los Spurs se mantienen a 4 pts del líder… https://t.co/JXbd3C79Mo",FALSE,0,NA,2017-04-30 21:12:07,TRUE,NA,"858791096461250560",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","havolinedeporte",0,FALSE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham Dele Alli and Harry Kane lay bare Arsenal's decay under Arsène Wenger | Bar.. https://t.co/9PCVdskdsh",FALSE,0,NA,2017-04-30 21:09:04,FALSE,NA,"858790329419534337",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"Twitter reacts as Spurs finally finish above Arsenal after derby day win #Tottenham #THFC https://t.co/TPX8jGTroK https://t.co/md23mKGROY",FALSE,0,NA,2017-04-30 21:06:25,FALSE,NA,"858789659903655936",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"Horrible #racist #tottenham fans,should be ashamed of themselves,assaulting a fan from another team,this is fucking… https://t.co/e7TcUIbQCF",FALSE,0,NA,2017-04-30 21:05:37,TRUE,NA,"858789459764158465",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NoNaMe__86",0,FALSE,FALSE,NA,NA
"#WestHam v #Tottenham: Best odds on Under 2.5: Titan@2.38 / Boyle@2.38 / Betfred@2.38 Bet now! https://t.co/HG0p7I2D0d",FALSE,0,NA,2017-04-30 21:05:02,FALSE,NA,"858789313437478916",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">AccAttack Site</a>","accattack_",0,FALSE,FALSE,NA,NA
"And i thought I want #Mufc season to end.

#Tottenham 2  #Arsenal 0 | I Want This Embarrassing Season To End says DT https://t.co/9tDbE0uP1W",FALSE,0,NA,2017-04-30 21:02:52,FALSE,NA,"858788768698032129",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","TanvirHamid1982",0,FALSE,FALSE,NA,NA
"RT @Universo_River: <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #ExRiver | @Alexis_Sanchez fue titular en la caída de @Arsenal ante #Tottenham (2-0). #PremierLeague https://t.co/qo…",FALSE,0,NA,2017-04-30 21:02:16,FALSE,NA,"858788618441240577",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AguStanecka",1,TRUE,FALSE,NA,NA
"#PremierLeague Resultados:

#ManUnited 1 #Swansea 1
#Middlesbrough 2 #ManCity 2
#Everton 0 - #Chelsea 3
#Tottenham 2 #Arsenal 0",FALSE,0,NA,2017-04-30 21:02:07,FALSE,NA,"858788580788981760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MinutoSiete_7",0,FALSE,FALSE,NA,NA
"#arsenal fan after kane goal #arsenal #PL #tottenham https://t.co/HG6ghKPlAo",FALSE,0,NA,2017-04-30 20:59:51,FALSE,NA,"858788010376167424",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Thadey12",0,FALSE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham Chelsea, Tottenham continue fight for EPL title https://t.co/0VAQ2ERuYC",FALSE,0,NA,2017-04-30 20:58:06,FALSE,NA,"858787570532192257",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"Check out this headline "" #tottenham #Kane #arsenal  to keep tab on #epl #leaders #Chelsea <ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082>",FALSE,0,NA,2017-04-30 20:56:58,FALSE,NA,"858787284849762304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Steveharry9",0,FALSE,FALSE,NA,NA
"RT @mephobia8: #Tottenham knocks #Arsenal out. 

Its time for @ArsenalFanTV <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> https://t.co/cvyiApgj5C",FALSE,0,NA,2017-04-30 20:50:31,FALSE,NA,"858785659535994882",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","robevs",2,TRUE,FALSE,NA,NA
"RT @mephobia8: 1994/95 - #Arsenal will finish behind #Tottenham in the Premier League for the first time in 22 years. Over.",FALSE,0,NA,2017-04-30 20:50:10,FALSE,NA,"858785571975680000",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","acmilan_intl",1,TRUE,FALSE,NA,NA
"Signed Harry Kane football boot, Tottenham &amp; England star only £69.99 @ https://t.co/EjIWhcFbvz #harrykane #spurs #tottenham #hesoneofourown",FALSE,0,NA,2017-04-30 20:50:03,FALSE,NA,"858785543869652993",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","NufcMemorabilia",0,FALSE,FALSE,NA,NA
"RT @dotemirateseng: A fantastic performance.. #Tottenham to beat #Arsenal in the last ever #NLD at #WhiteHartLane
https://t.co/NGwozTXY5x",FALSE,0,NA,2017-04-30 20:49:33,FALSE,NA,"858785415096135681",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","khalids19000",1,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:49:21,FALSE,NA,"858785365993193472",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Harps1981",24,TRUE,FALSE,NA,NA
"https://t.co/PXn5d1BQmn - TOTAL SCUM! that's all I can say for those Spurs fans.. every single year! FIX UP! #NorthLondonDerby #tottenham",FALSE,0,NA,2017-04-30 20:46:47,FALSE,NA,"858784720229892096",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","brane_S",1,FALSE,FALSE,NA,NA
"LIVE: #Tottenham vs #Arsenal 

https://t.co/PP4P2dM0Y6 https://t.co/urzQLsnRNV",FALSE,0,NA,2017-04-30 20:44:14,FALSE,NA,"858784079877222401",NA,"<a href=""http://bestvideostoday.com"" rel=""nofollow"">NewsVideos</a>","newsinvideos",0,FALSE,FALSE,NA,NA
"LIVE: #Tottenham vs #Arsenal

https://t.co/QmqE0vYEjV https://t.co/0D1LIxF1oG",FALSE,0,NA,2017-04-30 20:44:05,FALSE,NA,"858784041369300992",NA,"<a href=""http://newsinvideos.com"" rel=""nofollow"">SportOnLive</a>","SportOnLive",0,FALSE,FALSE,NA,NA
"LIVE: #Tottenham vs #Arsenal 

https://t.co/ocQx7YTgy6 https://t.co/ZM8AeJvart",FALSE,0,NA,2017-04-30 20:43:20,FALSE,NA,"858783850784333824",NA,"<a href=""https://newsinvideos.com/"" rel=""nofollow"">US_News</a>","latestnewsnow1",0,FALSE,FALSE,NA,NA
"1994/95 - #Arsenal will finish behind #Tottenham in the Premier League for the first time in 22 years. Over.",FALSE,3,NA,2017-04-30 20:42:51,FALSE,NA,"858783731976462338",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","mephobia8",1,FALSE,FALSE,NA,NA
"#Arsenal will finish behind #Tottenham in the Premier League for the first time in 22 years. https://t.co/Rk9Mj5Oei0",FALSE,1,NA,2017-04-30 20:41:35,FALSE,NA,"858783411527458816",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Soccer24com",0,FALSE,FALSE,NA,NA
"RT @gregdarkes: Old bird in the blue coat, what a legend, probably stopped her knitting to come and watch #tottenham #Spurs #coys #arsenal…",FALSE,0,NA,2017-04-30 20:39:21,FALSE,NA,"858782851835232259",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ANDY_IWEL",1,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:39:00,FALSE,NA,"858782763884924931",NA,"<a href=""https://twitter.com"" rel=""nofollow"">MomentsRobot</a>","MomentsRobot",24,TRUE,FALSE,NA,NA
"Good game spurs COYS.. north london is ours @Dele_Alli @SpursOfficial #tottenham #sandiego https://t.co/dqOVxPthVZ",FALSE,1,NA,2017-04-30 20:36:32,FALSE,NA,"858782143203262464",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","winkeyjr",0,FALSE,FALSE,NA,NA
"Dele Ali was still in his mother's womb the last time #Tottenham finished above #Arsenal . It's just 22 years ago  #WengerOut #TOTARS",FALSE,0,NA,2017-04-30 20:36:19,FALSE,NA,"858782085053648900",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","giveawaychirp",0,FALSE,FALSE,NA,NA
"Dele Ali was still in his mother's womb the last time #Tottenham finished above #Arsenal . It's just 22 years ago <ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082> #WengerOut #TOTARS",FALSE,0,NA,2017-04-30 20:35:35,FALSE,NA,"858781902064496642",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kesmalindo",0,FALSE,FALSE,NA,NA
"A fantastic performance.. #Tottenham to beat #Arsenal in the last ever #NLD at #WhiteHartLane
https://t.co/NGwozTXY5x",FALSE,2,NA,2017-04-30 20:32:44,FALSE,NA,"858781184045834241",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","dotemirateseng",1,FALSE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:32:27,FALSE,NA,"858781115401809924",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","That_London_Guy",13,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

https://t.co/Dgr5yaY0Hv

https://t.co/h27z5YYLSc

https://t.co/GDu…",FALSE,0,NA,2017-04-30 20:30:16,FALSE,NA,"858780565457301507",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","zarryheartache3",13,TRUE,FALSE,NA,NA
"Tottenham Hotspur vs Arsenal 2-0 Goals Highlights Premier League
#ARSENAL #Tottenham #PREMIERLEAGUE  
 https://t.co/UdjWpYv3mX",FALSE,0,NA,2017-04-30 20:29:11,FALSE,NA,"858780289719570434",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Goals_Show",0,FALSE,FALSE,NA,NA
"RT @neunzig_plus: Durch den Sieg heute steht fest: #Tottenham wird zum ersten Mal seit 22 Jahren vor #Arsenal in der End-Tabelle stehen. #N…",FALSE,0,NA,2017-04-30 20:28:40,FALSE,NA,"858780159352205314",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TorstenRumpf",2,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 20:28:15,FALSE,NA,"858780057757777920",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","diego_mozon",55,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:26:15,FALSE,NA,"858779554525138944",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Nicholls4Sophia",24,TRUE,FALSE,NA,NA
"#Fùtbol <U+26BD><U+FE0F> #MaurricioPochettino #DT de #Tottenham se refirió a la gran actuación de su equipo
Por Fede Aldrighetti… https://t.co/cBtJbNwN23",FALSE,0,NA,2017-04-30 20:24:07,TRUE,NA,"858779018367311873",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OkResumenSports",0,FALSE,FALSE,NA,NA
".@YouTube ""If it wasn't for Cech it could have been 3, 4 or 5-0"" @GoonerClaude 
<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>https://t.co/msRpT4VpP9
#Arsenal… https://t.co/6F7vfMGB3u",FALSE,92,"ArsenalFanTV",2017-04-30 20:24:07,TRUE,"858765349587746816","858779016693768193","898640923","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ArsenalFanTV",53,FALSE,FALSE,NA,NA
"Chilenos por el mundo #Arsenal de Alexis visita a #Tottenham en el clásico de Londres #D30 https://t.co/Zo4vwBwu9u",FALSE,0,NA,2017-04-30 20:23:48,FALSE,NA,"858778935512924160",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",0,FALSE,FALSE,NA,NA
"Well done #tottenham #NorthLondonDerby https://t.co/pbkEuaf2jw",FALSE,0,NA,2017-04-30 20:22:59,FALSE,NA,"858778729501294593",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","stevenhantman",0,FALSE,FALSE,NA,NA
"Alguna vez con la camiseta del #Arsenal  hoy #HarryKane es el máximo goleador del #tottenham https://t.co/1TitbTCLKP",FALSE,0,NA,2017-04-30 20:22:14,FALSE,NA,"858778543156809730",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","luisdrils",0,FALSE,FALSE,NA,NA
"LISTEN: Super Sunday podcast https://t.co/NBz4SJVWho #tottenham",FALSE,0,NA,2017-04-30 20:22:09,FALSE,NA,"858778519593132032",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"RT @LRubinska: Final del clásico en Londres: #Tottenham 2 #Arsenal 0. #PremierLeague",FALSE,0,NA,2017-04-30 20:21:57,FALSE,NA,"858778469177716736",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","raysuarezvilla",7,TRUE,FALSE,NA,NA
"Spurs 2
Arsenal nil #tottenham #todareistodo",FALSE,0,NA,2017-04-30 20:21:46,FALSE,NA,"858778423241691136",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JoeC4WV",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:21:44,FALSE,NA,"858778416916697088",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","funkytownlondon",24,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 20:19:50,FALSE,NA,"858777939307089920",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_mxndes",55,TRUE,FALSE,NA,NA
"RT @neunzig_plus: Durch den Sieg heute steht fest: #Tottenham wird zum ersten Mal seit 22 Jahren vor #Arsenal in der End-Tabelle stehen. #N…",FALSE,0,NA,2017-04-30 20:18:32,FALSE,NA,"858777612642119680",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CedricRisch",2,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-04-30 20:18:25,FALSE,NA,"858777583705616385",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","S_H_0_A_1_B",24,TRUE,FALSE,NA,NA
