"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#PremierLeague: FECHA 35. DOMINGO.
10:05 #Everton - #Chelsea.
10:05 #Middlesbrough - #ManchesterCity.",FALSE,2,NA,2017-04-29 13:07:32,FALSE,NA,"858306757155848192",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FutbolING_2017",0,FALSE,FALSE,NA,NA
"¿Qué plan tiene el Chelsea para que Hazard olvide al Madrid? https://t.co/vzOEPx6diw #Hazard #RealMadrid #Chelsea… https://t.co/Rx9wIvWRUT",FALSE,1,NA,2017-04-29 13:02:31,TRUE,NA,"858305494573867008",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Jechacin",0,FALSE,FALSE,NA,NA
"#KanteFacts: Ten things you didn’t know about <U+26BD> #Chelsea star N’Golo #Kante https://t.co/65pLIYEpvH #PremierLeague… https://t.co/in7yua5cY2",FALSE,0,NA,2017-04-29 12:24:47,TRUE,NA,"858296001358176256",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","SteveBrookes69",0,FALSE,FALSE,NA,NA
"Conte akui sukar untuk beliau kekalkan Hazard bersama Chelsea musim depan.

#Chelsea #PremierLeague #EdenHazard https://t.co/GdfgVdXgAQ",FALSE,0,NA,2017-04-29 12:17:22,FALSE,NA,"858294132195733504",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Kaki_BolaMy",0,FALSE,FALSE,NA,NA
"RT @StarrCards: #KanteFacts: Ten things you didn’t know about <U+26BD> #Chelsea star N’Golo #Kante https://t.co/qn3Eqv7DDH #PremierLeague https://…",FALSE,0,NA,2017-04-29 11:18:15,FALSE,NA,"858279256287318016",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ean_donald",79,TRUE,FALSE,NA,NA
"Big game tomorrow.......#CFC #CFCFamily #Chelsea #ChelseaFC #TrueBlue #KTBFFH #StamfordBridge #Football #Soccer… https://t.co/iLFude9idZ",FALSE,11,NA,2017-04-29 11:00:42,TRUE,NA,"858274841534902272",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","madhousebridge",5,FALSE,FALSE,NA,NA
"#EVECHE Tomorrow! 

Kickoff 21:05 wita/20:05 wib.
#cfc #everton #premierleague #pl #chelsea… https://t.co/WylA27o4to",FALSE,0,NA,2017-04-29 10:59:46,FALSE,NA,"858274605278081025",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","CFCKawangkoan",0,FALSE,FALSE,"-2.96638889","53.43888889"
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-29 10:52:18,FALSE,NA,"858272725261004801",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","alijmusic",90,TRUE,FALSE,NA,NA
"RT @fc1naija: . @VictorMoses: I will never forget this season https://t.co/SVgLCJpHUR 
https://t.co/H6FdWzgsgR 
#Chelsea #PremierLeague",FALSE,0,NA,2017-04-29 10:51:44,FALSE,NA,"858272582709202944",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AtletiDevotion",1,TRUE,FALSE,NA,NA
"#PremierLeague, #Conte invoca la contemporaneità tra #Chelsea e #Tottenham: “Vantaggi per nessuno”
https://t.co/MRjgEyOTDw",FALSE,0,NA,2017-04-29 10:31:18,FALSE,NA,"858267443357253634",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CalcioWeb",0,FALSE,FALSE,NA,NA
"#PremierLeague title rivals #Chelsea and #Tottenham should #kickoff their last three matches of the season at the... https://t.co/DqQjQMOF00",FALSE,0,NA,2017-04-29 10:30:11,FALSE,NA,"858267162024259584",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","CircleofSports1",0,FALSE,FALSE,NA,NA
"#PremierLeague title rivals #Chelsea and #Tottenham should #kickoff their last three matches of the season at the s… https://t.co/Ti84aEq4eI",FALSE,0,NA,2017-04-29 10:30:10,TRUE,NA,"858267157226016768",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","CircleofSports1",0,FALSE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 10:10:23,FALSE,NA,"858262177131712512",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DeptfordDude",12,TRUE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 09:57:12,FALSE,NA,"858258861232459776",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","keith_jones78",12,TRUE,FALSE,NA,NA
"Chelsea Transfer News: Latest on Eden Hazard, Ryan Bertrand Rumours https://t.co/PxaaZQxIal #Soccer #WorldFootball #PremierLeague #Chelsea",FALSE,0,NA,2017-04-29 09:48:07,FALSE,NA,"858256572983554048",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Sport_News01",0,FALSE,FALSE,NA,NA
"#PremierLeague: oggi solo 5 partite e senza #Chelsea e #Tottenham.
Vediamo comunque programma e quote:… https://t.co/w4G2viQxej",FALSE,1,NA,2017-04-29 09:30:03,TRUE,NA,"858252029118091265",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","infobetting",0,FALSE,FALSE,NA,NA
"Ready to #makemoney with #EPL #PremierLeague?
#winning #bettingtips for the #weekend
#Spurs #Arsenal #Chelsea #LFC… https://t.co/i7u2rDVgW1",FALSE,0,NA,2017-04-29 09:01:00,TRUE,NA,"858244717762535425",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","bettingrunner",0,FALSE,FALSE,NA,NA
"#FelizSabado #Premierleague #Chelsea #futbol #football #FelizFinde #stamfordbridge #diegocosta #Hazard https://t.co/4fYXnbCsBn",FALSE,3,NA,2017-04-29 08:22:59,FALSE,NA,"858235149678501888",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","primeragraderia",0,FALSE,FALSE,NA,NA
"Everton vs. Chelsea: Team News, Preview, Live Stream and TV Info https://t.co/tuQAgdJv5v #Soccer #WorldFootball #PremierLeague #Chelsea",FALSE,0,NA,2017-04-29 08:05:11,FALSE,NA,"858230668836327424",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Sport_News01",0,FALSE,FALSE,NA,NA
"OPINION: Chelsea target ready to prove his worth in key clash: https://t.co/LSOXPgWyzt #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,3,NA,2017-04-29 08:03:03,FALSE,NA,"858230133697781760",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ChelseaPresser",2,FALSE,FALSE,NA,NA
"#Everton-#Chelsea: probabili #Formazioni, #Pronostico e #Quote https://t.co/RyyW4oTxJG #Calcio #Everton-Chelsea… https://t.co/cdr3QkbPnL",FALSE,0,NA,2017-04-29 07:47:01,TRUE,NA,"858226099893002240",NA,"<a href=""https://www.webmagazine24.it"" rel=""nofollow"">Web Magazine 24 Twitter</a>","webmagazine24",0,FALSE,FALSE,NA,NA
"RT @FirstpostSports: #PremierLeague: @DiegoCosta
scores twice to help #Chelsea move closer to title https://t.co/TyFge9CShB #CHESOU https:/…",FALSE,0,NA,2017-04-29 07:35:43,FALSE,NA,"858223254644953088",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","gandymaq9g",4,TRUE,FALSE,NA,NA
"RT @ChelseaPresser: STATS: Everton v Chelsea - Head-to-Head: https://t.co/mJfM10XSau #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,0,NA,2017-04-29 07:29:37,FALSE,NA,"858221720897015808",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","SilasMutiti",2,TRUE,FALSE,NA,NA
"RT @ChelseaPresser: STATS: Everton v Chelsea - Head-to-Head: https://t.co/mJfM10XSau #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,0,NA,2017-04-29 07:28:53,FALSE,NA,"858221533986271232",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","DanPentlandpcuk",2,TRUE,FALSE,NA,NA
"STATS: Everton v Chelsea - Head-to-Head: https://t.co/mJfM10XSau #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,1,NA,2017-04-29 07:28:46,FALSE,NA,"858221507234934784",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ChelseaPresser",2,FALSE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 07:15:46,FALSE,NA,"858218233626808325",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BeckyHessie",12,TRUE,FALSE,NA,NA
"RT @TheSportsHaven: This Week in the #PremierLeague | Week 35 -
https://t.co/5kUC5pSmSf

#Chelsea #tottenham #Liverpool #Manchester #arsena…",FALSE,0,NA,2017-04-29 07:11:06,FALSE,NA,"858217061025239041",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MTBell95",2,TRUE,FALSE,NA,NA
"PREVIEW: Everton v Chelsea: https://t.co/RypIe9X89A #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,2,NA,2017-04-29 07:09:53,FALSE,NA,"858216753192632320",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 07:02:04,FALSE,NA,"858214786215104512",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","staggy77",12,TRUE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 07:00:13,FALSE,NA,"858214321108766720",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Kevin_CFC_UK",12,TRUE,FALSE,NA,NA
"POLL: No sticky test from Toffees says Blues fans: https://t.co/OCA7frH81h #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,0,NA,2017-04-29 06:56:06,FALSE,NA,"858213282884333568",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
". @VictorMoses: I will never forget this season https://t.co/SVgLCJpHUR 
https://t.co/H6FdWzgsgR 
#Chelsea #PremierLeague",FALSE,0,NA,2017-04-29 06:53:27,FALSE,NA,"858212618712088576",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","fc1naija",1,FALSE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 06:31:00,FALSE,NA,"858206967298379777",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CHEfans07",12,TRUE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 06:13:42,FALSE,NA,"858202612360912898",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JasenLovac",12,TRUE,FALSE,NA,NA
"RT @90schelsea: Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https:/…",FALSE,0,NA,2017-04-29 06:07:50,FALSE,NA,"858201138562084864",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LAChelseaBlues",12,TRUE,FALSE,NA,NA
"Dennis Wise scores for #Chelsea in a 2-1 away win over #Everton, 11th May 1997. #eveche #PremierLeague #KTBFFH #CFC https://t.co/rgsOeeyYak",FALSE,37,NA,2017-04-29 06:06:57,FALSE,NA,"858200916973015040",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","90schelsea",12,FALSE,FALSE,NA,NA
"#PremierLeague Fecha 35
#Chelsea visita al #Everton con el objetivo de consolidar el liderato ; #Tottenham , al ace… https://t.co/gYIU59TJxq",FALSE,1,NA,2017-04-29 03:20:39,TRUE,NA,"858159066610323456",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SoyRogerJimenez",0,FALSE,FALSE,NA,NA
"RT @getFinta: E que GOLAÇO de Matic no @ChelseaFC <ed><U+00A0><U+00BC><ed><U+00B6><U+009A> @SpursOfficial!
#PremierLeague #Chelsea #Tottenham #Matic
https://t.co/mjhceOmKvh",FALSE,0,NA,2017-04-29 01:55:33,FALSE,NA,"858137646463365120",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","6_pascoal27_9",151,TRUE,FALSE,NA,NA
"Conte can´t guarantee Hazard stay as Madrid circle Chelsea star
#chelsea #premierleague  #halamadrid  https://t.co/wqXtZmrJBX via @po_st",FALSE,0,NA,2017-04-29 01:20:59,FALSE,NA,"858128950496776192",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Goals_Show",0,FALSE,FALSE,NA,NA
"Joe Cole experiencing new lease of life in Tampa https://t.co/ks4e2uvSLy #CFC #chelsea #PremierLeague",FALSE,2,NA,2017-04-28 23:37:56,FALSE,NA,"858103014946521088",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @TheSportsHaven: This Week in the #PremierLeague | Week 35 -
https://t.co/5kUC5pSmSf

#Chelsea #tottenham #Liverpool #Manchester #arsena…",FALSE,0,NA,2017-04-28 23:22:41,FALSE,NA,"858099178819522561",NA,"<a href=""http://ns-madenza.com/tweetpress/gielies/pere"" rel=""nofollow"">Ishmail ENG July 5AA</a>","ENG_feed",2,TRUE,FALSE,NA,NA
"This Week in the #PremierLeague | Week 35 -
https://t.co/5kUC5pSmSf

#Chelsea #tottenham #Liverpool #Manchester… https://t.co/nijE1g4FFM",FALSE,1,NA,2017-04-28 23:22:05,TRUE,NA,"858099026444656640",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheSportsHaven",2,FALSE,FALSE,NA,NA
"Chelsea Transfer News: Latest Rumours on Michail Antonio, Kalidou… https://t.co/x7pTUmdAuu #Soccer #WorldFootball #PremierLeague #Chelsea",FALSE,0,NA,2017-04-28 22:31:05,FALSE,NA,"858086192893444096",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Sport_News01",0,FALSE,FALSE,NA,NA
"Chelsea boss Conte offers no guarantees on Hazard's future https://t.co/TyjxqNuRb9 #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 21:40:19,FALSE,NA,"858073416112324608",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Southampton's Ryan Bertrand could return to Chelsea https://t.co/UTSDj3arq6 #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 21:38:41,FALSE,NA,"858073007977189376",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Everton vs Chelsea #premierleague
<ed><U+00A0><U+00BD><ed><U+00B5><U+009C>30. Apr , 13:05
<U+26F3>Referee Jonathan Moss
<ed><U+00A0><U+00BC><ed><U+00BF><U+009F>Goodison Park
https://t.co/L0DfeLmnCx… https://t.co/zSnehbwYqf",FALSE,0,NA,2017-04-28 21:27:37,TRUE,NA,"858070220371525636",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Goals_Show",0,FALSE,FALSE,NA,NA
"#football #PremierLeague #Soccer #WengerOut #Arsenal #Everton #Chelsea #Liverpool #Mancity #",FALSE,0,NA,2017-04-28 20:24:40,FALSE,NA,"858054377629765632",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PL24_7News",0,FALSE,FALSE,NA,NA
"#PremierLeague #UCLdraw #Arsenal #Everton #Chelsea #Liverpool #Mancity #Manutd #Spurs #MUFC #LFC #CFC #EFC #Football #ArseneWenger #Wenger",FALSE,2,NA,2017-04-28 20:15:31,FALSE,NA,"858052077955764224",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PL24_7News",0,FALSE,FALSE,NA,NA
"C'Mon Chelsea so close to securing place in Champions League #OneMorePoint #ChampionsLeague #Chelsea #PremierLeague #Title #Double",FALSE,0,NA,2017-04-28 19:55:24,FALSE,NA,"858047014306799616",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","nathanjm000",0,FALSE,FALSE,NA,NA
"“Lukaku Is Better Than Costa” – Former Man City Hitman https://t.co/1zulPoMEtz #PremierLeague #Belgium #Chelsea - v… https://t.co/eEpWt85lnb",FALSE,0,NA,2017-04-28 19:20:15,TRUE,NA,"858038169396236288",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","soccer_blitz",0,FALSE,FALSE,NA,NA
"Here's to another 140.....#CFC #CFCFamily #Chelsea #ChelseaFC #TrueBlue #KTBFFH #StamfordBridge #Football #Soccer… https://t.co/InuH6pZlMY",FALSE,18,NA,2017-04-28 19:10:20,TRUE,NA,"858035674339061760",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","madhousebridge",6,FALSE,FALSE,NA,NA
"RT @ChelseaPresser: NEWS: Chelsea ace plans early retirement: https://t.co/EcW33TDqmU #Chelsea #CFC #PremierLeague",FALSE,0,NA,2017-04-28 19:04:52,FALSE,NA,"858034296082378753",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","DanPentlandpcuk",1,TRUE,FALSE,NA,NA
"RT @SportsInsiderD: #PremierLeague #Chelsea Team News: Injuries, suspensions &amp; line-up vs #Everton #Football #Soccer Read More: https://t.c…",FALSE,0,NA,2017-04-28 18:52:56,FALSE,NA,"858031293807955968",NA,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","shivacharan006",1,TRUE,FALSE,NA,NA
"https://t.co/5aIKY2WaMK
How about all games KO at 3pm Saturday? #AntonioConte #chelsea Not just when it suits the money #PremierLeague",FALSE,0,NA,2017-04-28 16:53:44,FALSE,NA,"858001296640659457",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LeFlic17",0,FALSE,FALSE,NA,NA
"#PremierLeague #Chelsea Team News: Injuries, suspensions &amp; line-up vs #Everton #Football #Soccer Read More: https://t.co/74MaDsdTIJ",FALSE,4,NA,2017-04-28 16:53:37,FALSE,NA,"858001267355942914",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SportsInsiderD",1,FALSE,FALSE,NA,NA
"Chelsea's Antonio Conte wouldn't swap Costa for Lukaku https://t.co/6Dt701fW6i #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 16:38:58,FALSE,NA,"857997580638183425",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"28 kwietnia 1877 r. otwarty zostal stadion @ChelseaFC @StamfordBridge (domena pub.)

#Chelsea #pilkanozna… https://t.co/nQ2JpkkDiO",FALSE,1,NA,2017-04-28 16:17:00,TRUE,NA,"857992052977446916",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Histmagorg",0,FALSE,FALSE,NA,NA
"Everton v Chelsea: Team news, odds and stats https://t.co/UdLgyOX0OQ #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 15:39:34,FALSE,NA,"857982632079925249",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @SteveBrookes69: Come on Chelsea! <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B2><U+00AA><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><U+26BD><U+FE0F> #CFC #Chelsea #PremierLeague #W22 by #DennisMichaelH2 https://t.co/ynpTWZRHJ6",FALSE,0,NA,2017-04-28 15:38:52,FALSE,NA,"857982456724692992",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",1,TRUE,FALSE,NA,NA
"Come on Chelsea! <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B2><U+00AA><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><U+26BD><U+FE0F> #CFC #Chelsea #PremierLeague #W22 by #DennisMichaelH2 https://t.co/ynpTWZRHJ6",FALSE,1,NA,2017-04-28 15:38:32,FALSE,NA,"857982371454476288",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","SteveBrookes69",1,FALSE,FALSE,NA,NA
"RT @willianborges88: Come on Chelsea! <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B2><U+00AA><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><U+26BD><U+FE0F> #CFC #Chelsea #PremierLeague #W22 https://t.co/j4RCylcEW0",FALSE,0,NA,2017-04-28 15:36:51,FALSE,NA,"857981945539686401",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DennisMichaelH2",744,TRUE,FALSE,NA,NA
"<U+26BD><U+FE0F><ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #Fantacalcio #PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7><U+26BD><U+FE0F>
Prosegue la corsa del #Chelsea verso il titolo, con il #Tottenham a... https://t.co/Wqv5AGQs9V",FALSE,0,NA,2017-04-28 15:21:01,FALSE,NA,"857977964285374464",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","FantaDritte_com",0,FALSE,FALSE,NA,NA
"Chelsea boss Antonio Conte wants fixture schedule switched https://t.co/kjpQBMVZVX #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 14:38:39,FALSE,NA,"857967300862812161",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @AgentiAnonimi: #PremierLeague: #Mourinho e #Guardiola si annullano a vicenda, #Eriksen riporta il #Tottenham a -4 dal #Chelsea <U+26BD><U+FE0F>
https…",FALSE,0,NA,2017-04-28 13:50:57,FALSE,NA,"857955295250845700",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","andreafabris96",2,TRUE,FALSE,NA,NA
"Attention China! John Terry's 32-page transfer brochure is doing the rounds... <ed><U+00A0><U+00BD><ed><U+00B8><U+0082>

#Chelsea #PremierLeague https://t.co/dJxdmGpSgb",FALSE,0,NA,2017-04-28 13:46:08,FALSE,NA,"857954083147325440",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheRealAL95",0,FALSE,FALSE,NA,NA
"Premier League and EFL: Who can go up or down this weekend https://t.co/NGzEmSc2WM #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 12:38:29,FALSE,NA,"857937058974715904",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @AgentiAnonimi: #PremierLeague: #Mourinho e #Guardiola si annullano a vicenda, #Eriksen riporta il #Tottenham a -4 dal #Chelsea <U+26BD><U+FE0F>
https…",FALSE,0,NA,2017-04-28 11:43:03,FALSE,NA,"857923110611419136",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Vittoriog82",2,TRUE,FALSE,NA,NA
"#PremierLeague: #Mourinho e #Guardiola si annullano a vicenda, #Eriksen riporta il #Tottenham a -4 dal #Chelsea <U+26BD><U+FE0F>… https://t.co/DBRgjaD6P5",FALSE,2,NA,2017-04-28 11:42:27,TRUE,NA,"857922958182019072",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AgentiAnonimi",2,FALSE,FALSE,NA,NA
"NEWS: Chelsea ace plans early retirement: https://t.co/EcW33TDqmU #Chelsea #CFC #PremierLeague",FALSE,1,NA,2017-04-28 11:29:50,FALSE,NA,"857919782896754688",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChelseaPresser",1,FALSE,FALSE,NA,NA
"Premier League team news for April 29 - May 1 https://t.co/UHy8JpwbAs #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 10:40:05,FALSE,NA,"857907263083696128",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Premier League team news for April 29 - May 1 https://t.co/rFresr0pbP #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 10:40:02,FALSE,NA,"857907250630873088",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Premier League team news for April 29 - May 1 https://t.co/SPRiB96oub #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-28 10:40:02,FALSE,NA,"857907250593112065",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"#PremierLeague #Chelsea #Middlesbrough #tickets U Can Buy Chelsea Vs Middlesbrough Tickets From… https://t.co/ynXVArgOhn",FALSE,0,NA,2017-04-28 10:07:27,TRUE,NA,"857899050527408128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LeaugeTickets",0,FALSE,FALSE,NA,NA
