"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Car Accessories Click&gt; https://t.co/4nat3mvB01 #chelsea #liverpool #manutd #lfc #cfc #mufc #barcelona https://t.co/ON2rqsbLdP",FALSE,1,NA,2017-05-01 05:27:50,FALSE,NA,"858915848978935808",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","WorldOffer",0,FALSE,FALSE,NA,NA
"United set record as Lyon win and Celta stumble #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/mO82dyvrOb",FALSE,0,NA,2017-05-01 05:22:14,FALSE,NA,"858914436018573313",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United to sign Real Madrid star James Rodriguez in David De #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/aT3uOB99np",FALSE,0,NA,2017-05-01 05:22:13,FALSE,NA,"858914435066474496",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United should not start Wayne Rooney again #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Oy3KpSdC3l",FALSE,0,NA,2017-05-01 05:22:13,FALSE,NA,"858914433942401024",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Mourinho does not expect Smalling or Jones for Celta Vigo #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/OBN7EkgQDk",FALSE,0,NA,2017-05-01 05:22:13,FALSE,NA,"858914432830902273",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Rashford and Sane pens means retrospective action needed #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/EDJzsoLko0",FALSE,0,NA,2017-05-01 05:22:12,FALSE,NA,"858914430972825601",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man Utd's Ander Herrera dines with Fernando Llorente #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/KwsfITEp6i",FALSE,0,NA,2017-05-01 05:22:12,FALSE,NA,"858914429919952896",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man United transfer news: Serie A duo eyed, Man City battle for star,  #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/gfHo61EE0H",FALSE,0,NA,2017-05-01 05:22:12,FALSE,NA,"858914428829523968",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"The 25 wonderkids with the most potential in world football - accordin #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/AxDkm9Ictr",FALSE,0,NA,2017-05-01 05:22:12,FALSE,NA,"858914427801919488",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United double deal? Red Devils scout Serie A stars #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/I8IYBOlHY9",FALSE,0,NA,2017-05-01 05:22:11,FALSE,NA,"858914426170331137",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Jurgen Klopp: What I think about Liverpool's top four race with Man Ut #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/m4YRsZn2H0",FALSE,0,NA,2017-05-01 05:22:11,FALSE,NA,"858914425151082497",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United star targeted by two clubs: They've offered him a tw #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/9JatR0w349",FALSE,0,NA,2017-05-01 05:22:11,FALSE,NA,"858914423972515840",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Goalkeeper offered two-year contract to seal Manchester United transfe #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/8JdsJUEQMY",FALSE,0,NA,2017-05-01 05:22:10,FALSE,NA,"858914422865219585",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Real Madrid star tells agent to force transfer this summer: Man United #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/58qJ3uD00i",FALSE,0,NA,2017-05-01 05:22:10,FALSE,NA,"858914421799886849",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man United and Chelsea target expresses frustration: I’m fed up of thi #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/IPHyySPOD8",FALSE,0,NA,2017-05-01 05:22:10,FALSE,NA,"858914420818415616",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Unlikely Chelsea ace has scored more Premier League goals than Pogba,  #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/DcFq3xcMMi",FALSE,0,NA,2017-05-01 05:22:10,FALSE,NA,"858914418989686784",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United taking on Premier League rivals in defender transfer #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/N6zidP4UoU",FALSE,0,NA,2017-05-01 05:22:09,FALSE,NA,"858914417966284800",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man United star Marcus Rashford slammed for controversial dive in Swan #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/2IVwhK44OP",FALSE,0,NA,2017-05-01 05:22:09,FALSE,NA,"858914416988966912",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"The Dozen: the weekend’s best Premier League photos #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/flGQFijmP9",FALSE,0,NA,2017-05-01 05:22:09,FALSE,NA,"858914415923654656",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"WATCH: Does Rashford dive? #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/6AlAfq3Uce",FALSE,0,NA,2017-05-01 05:22:08,FALSE,NA,"858914414656966657",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Premier League hotlist #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/gLtTi9dx6P",FALSE,0,NA,2017-05-01 05:22:08,FALSE,NA,"858914413557972992",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"WATCH: Man Utd 1-1 Swansea #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/hccIlmonMW",FALSE,0,NA,2017-05-01 05:22:08,FALSE,NA,"858914412530421760",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"WATCH: Premier League goals #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/0DTY88GTOl",FALSE,0,NA,2017-05-01 05:22:08,FALSE,NA,"858914411427356674",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"We should have won the #PL by now with 25 games unbeaten, but we're struggling to make top 4. #mufc #manutd",FALSE,1,NA,2017-05-01 05:18:36,FALSE,NA,"858913525200179200",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DoniPeterson",0,FALSE,FALSE,NA,NA
"Man United to battle Man City for Premier League star #mufc #ManUtd https://t.co/d71b2mxImy",FALSE,0,NA,2017-05-01 05:15:04,FALSE,NA,"858912633902297088",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"25 games unbeaten and I'm still not impressed!! #wtf #MUFC #ManUtd",FALSE,0,NA,2017-05-01 05:14:28,FALSE,NA,"858912484194791424",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DoniPeterson",0,FALSE,FALSE,NA,NA
"#ManUtd BIG player clearout coming. 200M+ on new attack players-CB CM CF in the frame. Jose needs attacking options..De Gea may go in a deal",FALSE,0,NA,2017-05-01 05:12:05,FALSE,NA,"858911882689748992",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SOCCERSTEVE01",0,FALSE,FALSE,NA,NA
"Manchester United should not start Wayne Rooney again https://t.co/DL4BKejEQf #ManUtd #MUFever",FALSE,0,NA,2017-05-01 05:09:03,FALSE,NA,"858911122082086912",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United should not start Wayne Rooney again https://t.co/XneiIvTqE3",FALSE,3,NA,2017-05-01 05:06:12,FALSE,NA,"858910401463013376",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",3,FALSE,FALSE,NA,NA
"RT @LittlePeaHernan: Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuid…",FALSE,0,NA,2017-05-01 05:04:20,FALSE,NA,"858909932124598272",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United to sign Real Madrid star James Rodriguez in David De Gea swap and .. https:…",FALSE,0,NA,2017-05-01 05:04:20,FALSE,NA,"858909931193475073",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",3,TRUE,FALSE,NA,NA
"Eric Dier would cost #ManUtd more than 44M€ but Man Utd remain keen to ply for his signature this mercato summer",FALSE,0,NA,2017-05-01 05:02:12,FALSE,NA,"858909396935593985",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheCreamOfFooty",0,FALSE,FALSE,NA,NA
"With the injuries list, its now a chance for the youth players to shine. They can come out there and show their potential #ManUtd",FALSE,0,NA,2017-05-01 05:00:12,FALSE,NA,"858908893291831297",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IamMurtu",0,FALSE,FALSE,NA,NA
"Jose Mourinho's #ManUtd have now gone 2??5?? #PL matches unbeaten, setting a new club record #MUNSWA… https://t.co/ZcmfEEmwt4",FALSE,0,NA,2017-05-01 05:00:05,FALSE,NA,"858908862849536000",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","footy_social",0,FALSE,FALSE,NA,NA
"Jurgen Klopp: What I think about Liverpool's top four race with Man Utd and Arsenal #mufc #ManUtd https://t.co/gWwGYbJyRo",FALSE,0,NA,2017-05-01 05:00:03,FALSE,NA,"858908856809869313",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Manchester United star targeted by two clubs: They've offered him a two-year contract #mufc #ManUtd https://t.co/ZMyx9K4GZq",FALSE,0,NA,2017-05-01 05:00:03,FALSE,NA,"858908856482705410",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#Free £50 #Bet &gt; https://t.co/FquaETIijT #celticfc #rangersfc #anfield #boro #mancity #manutd #costa https://t.co/4SAXiBLKMS",FALSE,0,NA,2017-05-01 04:59:35,FALSE,NA,"858908738840920064",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","GamblingGoodGod",0,FALSE,FALSE,NA,NA
"Manchester United midfielder Juan Mata could start against Celta Vigo - Manchester Evening News https://t.co/b4xbZWgnB0 #manutd #facup",FALSE,0,NA,2017-05-01 04:56:07,FALSE,NA,"858907867348254720",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #manu <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #scarfer <U+26BD><U+FE0F> #blacknwhitepics <U+26BD><U+FE0F> #…",FALSE,0,NA,2017-05-01 04:50:54,FALSE,NA,"858906552102682624",NA,"<a href=""https://twitter.com/MUFCBuzz"" rel=""nofollow"">#MUFCBuzz Bot</a>","MUFCBuzz",6,TRUE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #manu <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #scarfer <U+26BD><U+FE0F> #blacknwhitepics <U+26BD><U+FE0F> #…",FALSE,0,NA,2017-05-01 04:50:10,FALSE,NA,"858906369390505984",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MrMraxromio",6,TRUE,FALSE,NA,NA
"RT @StreetAjebo: DOWNLOAD VIDEO: MANCHESTER UNITED VS  SWANSEA 1-1 #EPL 2017 GOALS &amp; HIGHLIGHTS https://t.co/aGJUvNEWo1 #manutd #mufc #mcus…",FALSE,0,NA,2017-05-01 04:42:47,FALSE,NA,"858904508402987008",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","StreetAjebo",4,TRUE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-05-01 04:38:47,FALSE,NA,"858903503410012160",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Kaamardiin",27,TRUE,FALSE,NA,NA
"Javier Hernandez Chicharito girlfriend British ballet dancer Chaska Borek https://t.co/cwwMXBGXpo -- @ChaskaBorek little pea #manutd",FALSE,0,NA,2017-05-01 04:37:02,FALSE,NA,"858903062919782400",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","LittlePeaHernan",0,FALSE,FALSE,NA,NA
"#manutd DAILY #ggmu  is out! https://t.co/IQwvlAxOgG #mufc #manchesterunited",FALSE,0,NA,2017-05-01 04:32:39,FALSE,NA,"858901959750897664",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","talkFOOTYBALL",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7><U+26BD><U+FE0F> La #RoyalWeek continue ! #ManUtd lance ce dimanche de folie en #PL avec la réception de Swansea, à suivre en direct sur…",FALSE,0,NA,2017-05-01 04:30:22,FALSE,NA,"858901383571025920",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Kaamardiin",9,TRUE,FALSE,NA,NA
"Manchester United double deal? Red Devils scout Serie A stars #mufc #ManUtd https://t.co/zgB3pGWq3L",FALSE,0,NA,2017-05-01 04:30:03,FALSE,NA,"858901307335348225",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Manchester United to sign Real Madrid star James Rodriguez in David De Gea swap and more transfer… https://t.co/eP4boTzlxm #manutd #facup",FALSE,0,NA,2017-05-01 04:22:05,FALSE,NA,"858899300843102208",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"RT @LovinUnited: Is all or nothing in the Europa league 

#mufc #manutd",FALSE,0,NA,2017-05-01 04:17:26,FALSE,NA,"858898129265053696",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Calidreamin213",21,TRUE,FALSE,NA,NA
"The 25 wonderkids with the most potential in world football - according to FIFA 17 #mufc #ManUtd https://t.co/CkG2hCroSn",FALSE,0,NA,2017-05-01 04:15:03,FALSE,NA,"858897531643846656",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Man United transfer news: Serie A duo eyed, Man City battle for star, keeper offered deal #mufc #ManUtd https://t.co/potyMMsqui",FALSE,0,NA,2017-05-01 04:15:03,FALSE,NA,"858897530855227392",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Manchester United sobrevive al Clásico ante el City - El Sol de Córdoba https://t.co/eTYnoV9JCb #ManUtd",FALSE,0,NA,2017-05-01 04:14:34,FALSE,NA,"858897408498950144",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CH14_Oficial",0,FALSE,FALSE,NA,NA
"Manchester United to sign Real Madrid star James Rodriguez in David De Ge...#ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/Xszg59j3Lr",FALSE,0,NA,2017-05-01 04:09:56,TRUE,NA,"858896243904348160",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"Chicharito Javier Hernandez Girlfriend British Beauty Chaska Borek @ChaskaBorek lovely picture https://t.co/YE9T9DcerH little pea #Manutd",FALSE,0,NA,2017-05-01 04:07:47,FALSE,NA,"858895699844276225",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","MUFC_Lovers",1,FALSE,FALSE,NA,NA
"Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuidat de las mexicanas",FALSE,0,NA,2017-05-01 04:07:05,FALSE,NA,"858895525738815488",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","LittlePeaHernan",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United to sign Real Madrid star James Rodriguez in David De Gea swap and .. https://t.co/cE4extMlvt",FALSE,3,NA,2017-05-01 04:05:03,FALSE,NA,"858895014201524224",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",3,FALSE,FALSE,NA,NA
"RT @ManUtdN74929318: Paul Pogba could make shock Manchester United return vs Swansea https://t.co/PKf8KvLJuW #Manu #Mourinho #ManUtd #mufc…",FALSE,0,NA,2017-05-01 04:04:05,FALSE,NA,"858894771217207296",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @ruhtyt: <U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> #NewcastlevLiverpool #LiverpoolvsNewcastle #ManUtd #NewcastleUnited #NewcastleUnited https://t.co/2280cT…",FALSE,0,NA,2017-05-01 04:04:05,FALSE,NA,"858894770676129792",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"<U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> #NewcastlevLiverpool #LiverpoolvsNewcastle #ManUtd #NewcastleUnited #NewcastleUnited https://t.co/Lepfl5xD7L",FALSE,0,NA,2017-05-01 03:40:38,FALSE,NA,"858888870024417280",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"Chicharito Javier Hernandez Girlfriend British Chaska Borek - @ChaskaBorek - https://t.co/RuiNrbeSeL little pea #ManUtd #OldTrafford",FALSE,0,NA,2017-05-01 03:37:06,FALSE,NA,"858887981779648512",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","_luisnani_",0,FALSE,FALSE,NA,NA
"Javier Hernandez Chicharito girlfriend British Chaska Borek https://t.co/cwwMXBGXpo -- @ChaskaBorek little pea -- #manutd #oldtrafford",FALSE,0,NA,2017-05-01 03:37:02,FALSE,NA,"858887963421188096",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","LittlePeaHernan",0,FALSE,FALSE,NA,NA
"Manchester United to sign Real Madrid star James Rodriguez in David De Gea swap and more transfer… https://t.co/6NWF3y8N89 #ManUtd #MUFever",FALSE,0,NA,2017-05-01 03:34:09,FALSE,NA,"858887239266258945",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"Manchester United may turn to NICKY BUTT as another injury leaves them without any centre-halves -… https://t.co/K5MGVPu2X1 #manutd #facup",FALSE,0,NA,2017-05-01 03:33:44,FALSE,NA,"858887132290588672",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"#mufc #manutd Zlatan Ibrahimovic plans to take 50 club staff and Manchester United players out for dinner as he... https://t.co/Y1HTW4d22J",FALSE,0,NA,2017-05-01 03:31:24,FALSE,NA,"858886547436863488",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-05-01 03:30:14,FALSE,NA,"858886254192152577",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","LusciousLips_36",11,TRUE,FALSE,NA,NA
"Paul Pogba could make shock Manchester United return vs Swansea https://t.co/PKf8KvLJuW #Manu #Mourinho #ManUtd… https://t.co/XjlXnNjwso",FALSE,0,NA,2017-05-01 03:30:07,TRUE,NA,"858886221443084289",NA,"<a href=""http://goalz24.com"" rel=""nofollow"">goalz24</a>","ManUtdN74929318",1,FALSE,FALSE,NA,NA
"RT @drshikin: Had MU beaten Swansea, they could've been 3rd. Instead they're 5th &amp; need to beat Arsenal &amp; Spurs next. Go u Reds! #ManUtd #G…",FALSE,0,NA,2017-05-01 03:27:02,FALSE,NA,"858885448461987840",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","91c26b9916784ef",1,TRUE,FALSE,NA,NA
"<U+3010><U+66F4><U+65B0><U+3011>«<U+54C8><U+5229><U+6CE2><U+7279>»<U+77F3><U+5167><U+535C><U+624D><U+65B0><U+5A5A><U+5A36><U+521D><U+6200><U+4ECA><U+75C5><U+901D> #NewcastlevLiverpool #LiverpoolvsNewcastle #ManUtd #NewcastleUnited #NewcastleUnited https://t.co/2280cTsS8I",FALSE,0,NA,2017-05-01 03:19:06,FALSE,NA,"858883448521543680",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ruhtyt",1,FALSE,FALSE,NA,NA
"RT @eldoshabilita: #EPL | Posiciones
1. #Chelsea 81 (34)
2. #Tottenham 77 (34)
3. #Liverpool 66 (34)
4. #ManCity 66 (34)
5. #ManUtd 65 (34)…",FALSE,0,NA,2017-05-01 03:13:49,FALSE,NA,"858882122429476865",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JulioCVazquez19",1,TRUE,FALSE,NA,NA
"Ander Herrera, tan importante en el Manchester United como Kante ... - https://t.co/58oHADYQYS https://t.co/Uh6hYsA3ZH #ManUtd",FALSE,0,NA,2017-05-01 03:12:05,FALSE,NA,"858881684757921792",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CH14_Oficial",1,FALSE,FALSE,NA,NA
"RT @eldoshabilita: #EPL | F35 | Final en Old Trafford, nueva frustración para el @ManUtd de Mourinho. #ManUtd (Rooney -p-) 1-1 #Swansea (Si…",FALSE,0,NA,2017-05-01 03:10:06,FALSE,NA,"858881185778413568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JulioCVazquez19",1,TRUE,FALSE,NA,NA
"RT @CH14_Oficial: Manchester United: Las opciones de 'United' si se va De Gea - Líbero https://t.co/he6CugbU2O #ManUtd",FALSE,0,NA,2017-05-01 03:03:52,FALSE,NA,"858879615187779584",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @CH14_Oficial: Swansea le robó un punto valioso al United - https://t.co/58oHADYQYS https://t.co/uzm6qZJ1Bm #ManUtd",FALSE,0,NA,2017-05-01 03:03:51,FALSE,NA,"858879614529261570",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @QuoteBot101: “If you fail to prepare, you’re prepared to fail.” – Roy Keane #ireland #manutd #saipan",FALSE,0,NA,2017-05-01 03:03:51,FALSE,NA,"858879613682012164",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"Manchester United team news vs Celta Vigo - Manchester Evening News https://t.co/6bom2KiGHi #manutd #facup",FALSE,0,NA,2017-05-01 03:00:54,FALSE,NA,"858878869801115652",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Chicharito Javer Hernandez Girlfriend British Beauty Chaska Borek @ChaskaBorek lovely pic https://t.co/JxnraiutE1  little pea #manutd",FALSE,0,NA,2017-05-01 02:37:02,FALSE,NA,"858872862316175360",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","LittlePeaHernan",0,FALSE,FALSE,NA,NA
